dewp,humid,wspeed,wgust,temp
41.9,62,0,0,54.7
42.3,63,0,0,54.7
42.3,63,0,0,54.7
42.3,63,0.9,0,54.7
42.3,63,0,0,54.7
43,64,0,0,54.9
42.3,63,0.9,0,54.7
42.1,63,0.9,0,54.3
41.9,63,2,0,54.1
42.1,64,0,0,54
42.1,64,0,0,54
42.1,64,0,0,54
42.1,64,2,0,54
42.1,64,0,0,54
41.9,64,0,0,53.8
41.7,64,0.9,0,53.6
41.5,64,0,0,53.4
41.4,64,0,0,53.2
41.5,65,0,0,53.1
41.4,65,0,0,52.9
41.4,65,0,0,52.9
41.4,65,0,0,52.9
41.2,65,0,0,52.7
41.4,65,0,0,52.9
41.5,66,0.9,0,52.5
41.5,66,0.9,0,52.5
41.4,66,0,0,52.3
41.2,66,0,0,52.2
41.4,67,2,0,52
41.2,67,0,0,51.8
41,67,0,0,51.6
41.4,68,0,0,51.6
41.2,68,0,0,51.4
41.2,68,6,0,51.4
41,68,0,0,51.3
41,68,0,0,51.3
40.8,68,0,0,51.1
40.6,68,0.9,0,50.9
40.6,68,0,0,50.9
40.5,68,0,0,50.7
40.5,68,0,0,50.7
40.8,69,0,0,50.5
40.8,69,0,0,50.5
40.6,69,0,0,50.4
41,70,0,0,50.4
40.8,70,0,0,50.2
40.5,69,2,0,50.2
40.5,69,2,0,50.2
40.6,70,0,0,50
40.5,70,0,0,49.8
40.5,70,0,0,49.8
40.3,70,0,0,49.6
40.3,70,0.9,0,49.6
40.5,71,0,0,49.5
40.5,71,0,0,49.5
40.3,71,0,0,49.3
40.3,71,0,0,49.3
40.3,71,0,0,49.3
40.3,71,0,0,49.3
40.6,72,0,0,49.3
40.6,72,0,0,49.3
40.1,71,0,0,49.1
40.3,71,0,0,49.3
40.1,71,0,0,49.1
40.1,71,0,0,49.1
40.1,71,0,0,49.1
40.5,72,0,0,49.1
40.1,71,0,0,49.1
40.1,71,0,0,49.1
40.1,71,0.9,0,49.1
40.1,71,0,0,49.1
39.9,71,2.9,0,48.9
39.9,71,0,0,48.9
39.7,71,0.9,0,48.7
40.1,72,0,0,48.7
40.1,72,0.9,0,48.7
40.1,72,0,0,48.7
40.1,72,0,2,48.7
40.1,72,2,2,48.7
39.9,72,2,0,48.6
39.9,72,0,0,48.6
39.9,72,0,0,48.6
40.6,74,0,0.9,48.6
40.6,75,0,2.9,48.2
40.8,76,0,0,48
40.8,76,0,0,48
40.8,76,0,0,48
40.8,76,0,0,48
40.8,76,0,0,48
40.5,75,0,0,48
40.5,75,0,0,48
40.6,75,0,0.9,48.2
40.3,74,0,0,48.2
40.3,74,0,0,48.2
40.3,74,2.9,0,48.2
40.3,74,0,0,48.2
40.3,74,0,0,48.2
40.3,74,0,0,48.2
40.3,74,0,0,48.2
40.3,74,0,0,48.2
40.8,75,0,0,48.4
41.2,76,0,0,48.4
41.2,76,0,0,48.4
41.5,77,0,2.9,48.4
41.7,78,0,0,48.2
41.9,79,0,0,48
41.7,79,0,0,47.8
41.9,80,0,0,47.8
41.7,80,0,0,47.7
42.1,81,0,0,47.7
42.1,81,0,0,47.7
41.9,81,0,4,47.5
42.3,82,0,0,47.5
42.3,82,0,0,47.5
42.1,82,0,0,47.3
42.4,83,0,0,47.3
42.4,83,0,0,47.3
42.3,83,0,0,47.1
42.6,84,0,0,47.1
42.6,84,0,0,47.1
42.6,84,0,0,47.1
42.4,84,2,0,46.9
42.4,84,0,2,46.9
42.6,85,2.9,2,46.9
42.6,85,0.9,0,46.9
42.4,85,0,0.9,46.8
42.4,85,0,0,46.8
42.4,85,0,0,46.8
42.4,85,0,0,46.8
42.4,85,0,0.9,46.8
42.4,85,0.9,0,46.8
42.4,85,0,0,46.8
42.8,86,0,2,46.8
42.8,86,2,0,46.8
42.8,86,0,0,46.8
42.6,86,0,0,46.6
42.6,86,0,0,46.6
42.6,86,0,2.9,46.6
42.6,86,0,0,46.6
42.8,86,0,0,46.8
42.8,86,0,0.9,46.8
42.8,86,0,0,46.8
42.8,86,0,0,46.8
42.8,86,0,0,46.8
42.6,86,0,0,46.6
42.6,86,0,2.9,46.6
42.6,86,0,4,46.6
42.6,86,0,0,46.6
42.4,86,0,2,46.4
42.3,86,0,0,46.2
42.3,86,0,0,46.2
42.3,86,0,0,46.2
42.6,87,0,0,46.2
42.6,87,0,4.9,46.2
42.4,87,0,0,46
42.4,87,0,0.9,46
42.4,87,0,0.9,46
42.4,87,0,0,46
42.4,87,0,0,46
42.4,87,0,0.9,46
42.4,87,0,0,46
42.4,87,0,0,46
42.4,87,0,0,46
42.6,88,0,4,46
42.4,87,0,0,46
42.6,88,0,0,46
42.6,88,0,0,46
42.6,88,0,0,46
42.6,88,0,0,46
42.8,88,0,0.9,46.2
42.6,88,0,0,46
42.6,88,0,0,46
42.6,88,0,0,46
42.6,88,0,0,46
42.6,88,0,0,46
42.6,88,0,8.1,46
42.6,88,0,0,46
42.6,88,0,0,46
42.6,88,0,0,46
42.6,88,0,6.9,46
42.4,88,0,0,45.9
42.4,88,0,0.9,45.9
42.4,88,0,0,45.9
42.4,88,0,0,45.9
42.3,88,0,0,45.7
42.3,88,0,0,45.7
42.3,88,0,0,45.7
42.1,87,0,0,45.7
42.1,87,0.9,0.9,45.7
42.1,87,0,0,45.7
42.1,87,0,0,45.7
42.1,87,0,0,45.7
42.3,87,0,0,45.9
42.3,87,0,0,45.9
42.3,87,0,0,45.9
42.3,87,0,2,45.9
42.3,87,0,0,45.9
42.3,87,0,0,45.9
42.3,87,0,0,45.9
42.1,87,0,0,45.7
42.1,87,0,0,45.7
42.1,87,0,0,45.7
42.3,87,0,0,45.9
42.3,87,0,0.9,45.9
42.3,87,0,0,45.9
42.3,87,0,0,45.9
42.4,87,0,0,46
42.4,87,0,0,46
42.3,86,0,0,46.2
42.3,86,0,0,46.2
42.3,86,0,0,46.2
42.3,86,4.9,0,46.2
42.4,86,0,0,46.4
42.6,86,0,0,46.6
42.8,86,2,0,46.8
42.8,86,0,0,46.8
43,86,0.9,0,46.9
42.6,85,0,0,46.9
42.8,85,0,0,47.1
43.2,86,0,0,47.1
43,85,0,0,47.3
43.2,85,0,0,47.5
43.2,85,0,0,47.5
43.3,85,0,2.9,47.7
43.9,85,0,0,48.2
44.2,85,0,0,48.6
44.2,85,0,0,48.6
44.2,85,0,0,48.6
43.9,84,0,0,48.6
44.1,84,0,0,48.7
44.6,85,0.9,0,48.9
44.6,85,0,0,48.9
45,85,0,0,49.3
44.6,84,0,0,49.3
44.6,84,0,0,49.3
44.6,84,0,0,49.3
44.6,84,0,2,49.3
44.6,84,0,0.9,49.3
44.6,84,0,0,49.3
44.6,84,0,0,49.3
44.8,84,0,0,49.5
44.8,84,2,0,49.5
45.1,85,0,0,49.5
45.1,85,0,0,49.5
45.3,85,0,0,49.6
45.3,85,2,0,49.6
45.3,85,0,0,49.6
45.3,85,2,0,49.6
45.5,85,0,0,49.8
45.5,85,0,0,49.8
45.5,85,0,0,49.8
45.5,85,0,0.9,49.8
45.7,85,0,0,50
45.7,85,0.9,0,50
45.9,85,0,0,50.2
45.9,85,0,0,50.2
46.2,86,0,2.9,50.2
46.2,86,0,0,50.2
46.4,86,0,0,50.4
46.4,86,2,0,50.4
46.6,86,0,0,50.5
46.6,86,0,0.9,50.5
46.6,86,0,0,50.5
46.6,86,0,0,50.5
46.8,86,0,0,50.7
46.8,86,0,0,50.7
46.8,86,0,0,50.7
46.9,87,0,0,50.7
47.1,87,0,0,50.9
47.1,87,0,0,50.9
47.3,87,0,0,51.1
47.3,87,0,0,51.1
47.3,87,0,0,51.1
47.5,87,0,0,51.3
47.5,87,0,0,51.3
47.5,87,0,0,51.3
47.7,87,0,0,51.4
48,88,0,0,51.4
48,88,0,0,51.4
48.2,88,0,0,51.6
48.2,88,0,0,51.6
48.2,88,0,0,51.6
48.2,88,0,0,51.6
48.2,88,0,0,51.6
48.4,88,0,0,51.8
48.4,88,0,0,51.8
48.7,89,0,0,51.8
48.9,89,0,0,52
48.9,89,0,0,52
48.9,89,0,0,52
48.9,89,0,0,52
48.9,89,0,0,52
49.1,89,0,0,52.2
49.1,89,0,0,52.2
49.1,89,0,0,52.2
49.1,89,0,0,52.2
49.1,89,0,0,52.2
49.1,89,0,0,52.2
49.1,89,0,0,52.2
49.3,89,0,0,52.3
49.5,90,0,0,52.3
49.5,90,0,0,52.3
49.5,90,0,0,52.3
49.5,90,0,0,52.3
49.5,90,0,0,52.3
49.5,90,0,0.9,52.3
49.5,90,0,0,52.3
49.5,90,0,0,52.3
49.5,90,0,0,52.3
49.5,90,0,0,52.3
49.5,90,0,0,52.3
49.6,90,0.9,0,52.5
49.6,90,0,0,52.5
49.6,90,0,0,52.5
49.6,90,0,0,52.5
49.6,90,0,0,52.5
49.5,90,0,2.9,52.3
49.5,90,0,0,52.3
49.5,90,0,2.9,52.3
49.5,90,0,0,52.3
49.3,90,0,0,52.2
49.3,90,0,0,52.2
49.3,90,0,0,52.2
49.3,90,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,2,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.8,91,0,0,52.3
49.8,91,0,0,52.3
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0.9,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.6,91,0,0,52.2
49.5,91,0,0,52
49.6,92,0,2.9,52
49.8,92,0,0,52.2
49.8,92,0,0,52.2
49.8,92,0,0,52.2
49.8,92,0,0.9,52.2
49.8,92,0,0,52.2
49.8,92,0,0,52.2
49.8,92,0,0,52.2
49.8,92,0,0,52.2
49.8,92,0,0,52.2
50,92,0,0,52.3
50,92,0,0,52.3
50,92,0,0,52.3
50,92,0,0,52.3
50,92,0,0,52.3
50,92,0,0,52.3
50,92,0,0.9,52.3
49.8,92,0,0,52.2
49.8,92,0,0.9,52.2
49.8,92,0,0,52.2
49.8,92,0,0,52.2
49.8,92,0,0.9,52.2
49.8,92,0,2.9,52.2
49.8,92,0,0,52.2
49.8,92,0,2,52.2
49.8,92,0,0,52.2
49.8,92,0,0,52.2
49.6,92,0,0,52
49.6,92,0,0,52
49.6,92,0,0,52
49.6,92,0,0,52
49.6,92,0.9,0,52
49.6,92,0,0,52
49.6,92,0,0,52
49.6,92,0,2,52
49.6,92,0,0,52
49.6,92,0,0,52
49.6,92,0,0,52
49.6,92,0,2.9,51.8
49.6,92,0,0,51.8
49.6,92,0,0,51.8
49.5,92,0,0,51.6
49.5,92,0,0,51.6
49.5,92,0,0.9,51.6
49.5,92,0,0,51.6
49.3,92,0,0,51.4
49.3,92,0,2,51.4
49.3,92,0,0,51.4
49.1,92,0,0,51.3
49.1,92,0,0,51.3
49.1,92,0,2,51.3
49.1,92,0,0,51.3
48.9,92,0,0,51.1
48.9,92,0,0,51.1
48.9,92,0,2,51.1
48.9,92,0,0,51.1
48.9,92,0,0,51.1
48.9,92,0,0,51.1
48.9,92,0,0,51.1
48.9,92,0,0,51.1
48.9,92,0,0,51.1
48.9,92,0,0,51.1
48.9,92,0,0,51.1
48.9,92,0,0,51.1
48.9,92,0,0,51.1
48.9,92,0,0,51.1
48.7,92,0,0,50.9
48.7,92,0,0,50.9
48.6,92,0,0,50.7
48.6,92,0,0,50.7
48.6,92,0,0,50.7
48.4,92,0,0,50.5
48.4,92,0,0,50.5
48.4,92,0,0,50.5
48.2,92,0,0,50.4
48.2,92,0,0,50.4
48.2,92,0,0,50.4
48,92,0,0,50.2
48,92,0,0.9,50.2
48,92,0,0,50.2
48,92,0,0,50.2
48,92,0,0,50.2
48,92,0,0,50.2
48,92,0,0,50.2
48,92,0,0,50.2
48.2,93,0,0,50.2
48.2,93,0,2.9,50.2
48.2,93,0,0,50.2
48.2,93,0.9,0,50.2
48.2,93,2,0,50.2
48.2,93,0,0,50.2
48.2,93,0,0,50.2
48.2,93,0,0,50.2
48,93,0,0,50
48,93,0,0,50
48,93,0,0,50
47.8,93,0,0,49.8
47.8,93,0,2.9,49.8
47.8,93,0,0,49.8
47.7,92,0,0.9,49.8
47.7,93,0,0,49.6
47.7,93,0,0,49.6
47.7,93,0,0,49.6
47.7,93,0,0.9,49.6
47.7,93,0,0,49.6
47.7,93,0,0,49.6
47.7,93,0,0,49.6
47.8,93,0,0,49.8
47.8,93,0,0,49.8
47.8,93,0,0.9,49.8
47.8,93,0,0,49.8
48,93,0,0,50
48.2,93,0,0,50.2
48.2,93,0,0,50.2
48.4,93,0.9,0,50.4
48.4,93,0,0,50.4
48.4,93,0,2.9,50.4
48.6,93,0,0,50.5
48.6,93,2,0,50.5
48.7,93,0,0,50.7
49.1,93,0,2,51.1
49.3,93,4,0,51.3
49.3,93,2.9,0,51.3
49.3,93,0.9,0,51.3
49.5,93,2,0,51.4
49.5,93,2.9,0,51.4
49.5,93,0,0,51.4
49.5,93,4,0,51.4
50,93,4,0,52
50.2,93,0.9,0,52.2
50.4,93,2,0,52.3
50.4,93,0,0,52.3
50.5,93,0,0,52.5
50.5,93,0.9,0,52.5
50.7,93,0,0,52.7
50.7,93,0,0,52.7
50.5,93,0,0,52.5
50.7,93,0,0,52.7
50.7,93,2,0,52.7
50.7,93,0,0,52.7
51.3,93,0,0,53.2
52.3,94,0,0,54
52.2,93,0,0,54.1
52,93,0,0,54
52,93,0,0,54
52.3,93,0,0,54.3
52.9,93,0,0,54.9
52.3,91,0,0,54.9
53.6,91,0,0,56.1
53.6,89,0,0,56.8
54.5,89,0,0,57.7
54.5,87,0,0,58.3
54.1,84,0,2,59
54.1,83,0,0,59.4
54,81,0,0,59.7
54.5,80,0,0,60.6
54,78,0,0,60.8
54,76,0,0,61.5
53.6,74,0,0,62.1
52.9,72,0,2,62.1
52.7,71,0,0,62.2
53.4,71,0,0,63
53.2,69,2,0.9,63.7
53.1,68,2,2.9,63.9
53.2,68,2,0,64
52.3,66,0,2.9,63.9
52.9,66,0,0,64.6
52.7,64,0,2,65.1
53.2,64,0,0,65.8
51.8,62,0.9,0,65.1
51.8,61,0.9,0,65.7
52,60,0,0,66.2
52.2,59,0,0,66.9
52.2,59,0,2,66.9
52.9,60,0,2,67.3
52.2,58,0,0,67.5
51.8,58,0,0,67.1
52.3,58,0,0,67.6
52.7,58,0,0,68
51.4,54,0,0,68.7
51.8,55,0,0,68.5
50.7,53,0,0,68.5
50.2,52,0,0,68.5
51.1,53,0,0,68.9
51.1,52,0,0,69.4
51.3,51,0,0,70.2
50.9,51,0,0,69.8
51.3,51,0,0,70.2
50.2,49,0,0,70.2
50.9,50,0,0,70.3
51.4,51,0,0,70.3
51.6,51,0,0,70.7
52.5,53,0.9,0,70.5
51.8,52,0,0,70.3
53.1,54,0,0,70.5
52,52,0,0,70.5
52.9,53,0,0,70.9
50.7,48,0,0,71.4
52.2,51,0,0,71.2
50.9,49,0,0,71.1
51.3,50,0,0,70.9
51.3,50,0,0,70.9
51.1,50,0,0,70.7
51.3,50,0,0,70.9
50.9,50,0,0,70.5
50.9,51,0.9,0,69.8
52.2,54,0,0,69.6
52.5,55,4,0,69.4
53.8,58,0,0,69.3
54,59,0,0,68.9
54.1,60,0,0,68.5
54,61,0,0,68
53.8,61,0,0,67.6
54,62,0,0,67.5
53.4,62,0,0,66.9
53.6,63,0,0,66.6
53.8,65,4,0,65.8
54,66,2,0,65.7
54,66,0,0,65.7
53.6,66,2.9,0,65.3
53.8,67,0,0,64.9
53.6,67,0,0,64.8
53.6,68,0,0,64.4
54,70,0,0,63.9
54,71,0,0,63.5
54,72,0,0,63.1
54.1,73,0,0,63
53.6,73,0,0,62.4
53.6,74,0,0,62.1
54,76,0,0,61.5
54.1,77,0,0,61.3
53.6,76,0,0,61.2
54,77,0,0,61.2
53.4,77,2.9,0,60.6
53.6,78,0,0,60.4
53.4,78,0,0,60.3
53.6,79,0.9,0,60.1
53.6,79,0,0,60.1
53.2,79,0,0,59.7
53.2,80,0,0,59.4
53.2,81,0,2,59
52.9,81,0,0,58.6
52.5,82,0,0,57.9
52.3,83,0,0,57.4
52,84,0,0,56.8
51.4,84,0,0,56.1
51.4,85,0,0,55.9
51.8,86,0,0,55.9
52,86,0,0,56.1
51.6,86,0,0,55.8
51.4,87,0,0,55.2
51.1,87,0,0,54.9
50.7,87,0,0,54.5
50.7,88,0,0,54.1
50.5,88,0,0,54
50.4,88,0,0,53.8
50.7,89,0,0,54
50.7,89,0,0,54
50.7,89,0,0,54
50.7,89,0,0,54
50.9,90,0,0.9,53.8
51.1,90,0,0,54
50.5,89,0,0,53.8
50.7,90,0,0,53.6
50.4,90,0,0,53.2
50,90,0,0,52.9
49.6,90,0,0,52.5
49.6,90,0,0,52.5
49.3,90,0,0,52.2
49.3,90,0,0,52.2
49.3,91,0,0,51.8
48.6,90,0,0,51.4
48.7,91,0,0,51.3
48.4,91,0,0,50.9
48.6,91,0,0,51.1
48.2,91,0,0.9,50.7
48.2,91,0,0,50.7
48,91,0,0,50.5
48,91,0,0,50.5
48.4,92,0,0,50.5
48,91,0,0.9,50.5
48.4,92,0,0,50.5
48.2,92,0,0,50.4
47.8,92,0,0,50
47.3,91,0,0,49.8
47.7,92,0,0,49.8
47.7,92,0,0,49.8
47.5,92,0,0,49.6
47.5,92,0,0,49.6
47.5,92,0,0.9,49.6
46.9,91,0,0,49.5
46.8,91,0,2.9,49.3
46.6,91,0,0,49.1
46.6,92,0,0,48.7
46,91,0,0,48.6
45.9,91,0,0,48.4
46.2,92,0,0,48.4
45.5,91,0,0,48
45.3,91,0,0,47.8
45.3,91,0,0,47.8
45.5,92,0,0,47.7
45.3,92,0,0,47.5
44.8,91,0,0,47.3
44.6,91,0,0,47.1
44.4,91,0,0,46.9
44.2,91,0,0.9,46.8
44.1,91,0,2,46.6
43.9,91,0,0,46.4
43.5,91,0,0,46
43.3,91,0,0,45.9
43,91,0,0,45.5
42.8,91,0,0,45.3
42.6,91,0,0,45.1
42.4,91,0,0,45
42.4,91,0,2,45
42.3,91,0,0,44.8
42.3,91,0,0.9,44.8
42.1,91,0,0,44.6
41.9,91,0,0,44.4
41.9,91,0,0,44.4
41.7,91,0,0,44.2
41.7,91,0,2,44.2
41.7,91,0,0,44.2
41.7,91,0,0,44.2
41.7,91,0,0.9,44.2
41.5,91,0,2,44.1
41.5,91,0,0,44.1
41.5,91,0,0,44.1
41.5,91,0,0,44.1
41.4,91,0,0,43.9
41.2,91,0,0,43.7
41,91,0,0,43.5
41,91,0,0,43.5
40.8,91,0,0,43.3
40.6,91,0,0,43.2
40.6,91,0,0,43.2
40.5,91,0,0,43
40.3,91,0,0.9,42.8
40.1,91,0,0.9,42.6
39.9,91,0,0,42.4
39.9,91,0,0.9,42.4
39.7,91,0,0,42.3
39.6,91,0,0.9,42.1
39.6,91,0,0,42.1
39.4,91,0,0,41.9
39.2,91,0,0,41.7
39.2,91,0,0,41.7
39.2,91,0,2,41.7
39.2,91,0,2.9,41.7
39.2,91,0,0.9,41.7
39.2,91,0,0,41.7
39.2,91,0,0,41.7
39.2,91,0,0,41.7
39.2,91,0,0,41.5
39.2,91,0,2.9,41.7
39.2,91,0,0,41.5
39.2,91,0,2,41.5
39.2,91,0,0,41.5
39.2,91,0,0,41.5
39.2,91,0,0,41.5
39.2,91,0,0,41.5
39.2,91,0,0,41.5
39.2,91,0,2,41.5
39.2,91,0,0,41.5
39.2,91,0,0,41.5
39.2,91,0,0,41.5
39.2,91,0,0,41.5
39.2,91,0,0,41.5
39.2,91,0,0,41.5
39.2,91,0,0,41.5
39.6,92,0,0,41.7
39.6,92,0,0,41.7
39.6,92,0,0,41.7
39.6,92,0,2.9,41.7
39.6,92,0,0,41.7
39.7,92,0,0,41.9
39.6,92,0,0,41.7
39.7,92,0,0,41.9
39.6,92,0,0,41.7
39.7,92,0,0,41.9
39.7,92,0,0,41.9
39.7,92,0,0,41.9
39.7,92,0,0,41.9
39.9,92,0,0,42.1
39.9,92,0,0,42.1
40.1,92,0,0,42.3
40.5,92,0,0.9,42.6
41,92,0,0,43.2
41.7,93,0,0,43.7
42.3,93,0,0,44.2
43,93,0,0,45
43.9,93,0,0,45.9
44.4,93,0,0,46.4
44.8,93,0,0,46.8
45.1,93,0,0,47.1
45.7,93,0,2.9,47.7
46,93,0,0,48
46.4,93,0,0.9,48.4
46.6,93,0,0,48.6
46.8,93,0,0,48.7
46.9,93,0,0,48.9
47.3,93,0,0,49.3
47.5,93,0,0,49.5
47.7,93,2,0,49.6
48.2,93,0,0,50.2
48.9,93,2,0,50.9
49.5,93,0,0,51.4
49.6,93,0,0,51.6
50,93,0,0,52
50.2,93,0,0,52.2
50.2,93,0,0,52.2
50.2,93,0,0,52.2
50.4,93,0,0,52.3
50.9,93,0,0,52.9
51.8,94,0,0,53.4
52.5,94,0.9,0,54.1
53.2,94,0,0,54.9
53.6,93,0,0,55.6
54.1,93,2.9,0,56.1
55.4,92,6,0,57.7
55.8,91,4,0,58.5
55.8,89,2.9,0,59
55.9,87,2.9,0,59.9
56.3,85,2,0,60.8
56.3,83,0,0,61.5
56.3,82,2,2.9,61.9
55.8,80,4,0,62.1
55.8,79,4,0,62.4
56.7,80,2,0,63
56.5,79,0.9,0,63.1
56.8,79,2.9,0,63.5
56.5,79,2,0,63.1
56.7,80,2.9,0,63
56.1,81,0,0,62.1
56.3,82,0.9,0,61.9
57,83,0.9,0,62.2
57.2,83,4,0.9,62.4
56.8,82,2,2.9,62.4
56.7,82,0.9,0,62.2
57.6,83,0,0.9,62.8
57,81,2,0,63
56.7,80,0,0,63
56.5,80,0,0,62.8
56.5,80,6,0,62.8
56.5,80,0,0,62.8
57,80,0.9,0,63.3
56.7,79,2,0,63.3
56.5,79,2,0,63.1
56.5,79,2.9,2.9,63.1
56.5,79,0,0,63.1
56.5,79,2,0,63.1
56.8,80,0,2.9,63.1
56.7,80,2,0,63
56.3,79,0.9,0,63
56.7,80,0,0,63
56.7,80,0,0,63
56.5,79,2.9,0,63.1
56.5,79,0.9,2,63.1
56.5,79,0,0,63.1
56.1,78,0,0,63.1
56.8,79,2.9,0,63.5
56.3,78,0,0,63.3
57,79,2,0,63.7
57.9,79,0,0,64.6
57.9,77,2.9,0,65.3
57.7,76,0,0,65.5
58.1,76,2.9,0,65.8
57.9,76,2.9,0,65.7
57.6,75,0.9,0,65.7
57,75,0,0,65.1
57.2,77,2,0,64.6
57,77,4.9,0,64.4
57,77,4,0,64.4
57.4,77,0,2,64.8
57,75,0,0,65.1
57.4,74,0,0,65.8
56.8,73,0,0,65.7
56.8,74,0,0,65.3
56.5,74,2.9,0,64.9
56.5,75,2.9,0.9,64.6
56.8,75,2,0,64.9
56.3,73,0,0,65.1
55.9,73,0,0,64.8
55.8,74,0,0,64.2
56.1,75,0,0,64.2
56.1,75,0,0,64.2
56.3,74,0,0,64.8
56.3,74,0,0,64.8
55.9,75,0,0,64
55.9,76,0,0,63.7
55.8,77,0,0,63.1
55.6,78,0,0,62.6
55.8,80,0,0,62.1
55.4,81,0,0,61.3
55.2,82,0,0,60.8
54.5,82,0,2.9,60.1
54.1,83,0,0.9,59.4
54.1,84,0,0,59
54,85,0,0,58.5
53.8,86,0,0,57.9
53.4,86,0,0,57.6
53.1,86,0,0,57.2
53.2,87,0,0,57
52.9,87,0,0.9,56.7
52.9,88,0,0,56.5
52.9,88,0,0,56.5
52.9,88,0,0,56.3
52.7,88,0,0,56.1
52.5,88,0,0,55.9
52.7,89,0,0,55.9
52.7,89,0,0,55.9
52.7,89,0,0,55.9
52.5,88,0,0,55.9
52.3,88,0,0,55.8
52.2,88,0,0,55.6
52.2,88,0,0,55.6
51.8,88,0,0,55.2
51.6,88,0,0,55
51.4,88,0,0,54.9
51.3,88,0,0,54.7
50.9,88,0,0,54.3
50.9,88,0,0,54.3
50.7,88,0,0,54.1
50.7,88,0,0,54.1
50.7,88,0,0,54.1
50.5,88,0,0,54
50.5,88,0,2.9,54
50.5,88,0,0.9,54
50.5,88,0,0,54
50.5,89,0,0,53.8
50.5,89,0,0,53.8
50.4,88,0,0,53.8
50.2,88,0,0,53.6
50.4,89,0,0,53.6
50.4,89,0,0,53.6
50.5,89,0,0,53.8
50.5,89,0,0,53.8
50.7,89,0,0,54
51.6,92,0,0,54
51.3,90,0,0,54.1
51.4,90,0,0,54.3
51.8,90,0,0.9,54.7
51.8,90,0,0,54.7
51.8,90,0,2.9,54.7
51.8,90,0,0,54.7
51.8,90,0,0,54.7
51.8,90,0,0.9,54.7
51.8,90,0,0,54.7
51.6,90,0,0,54.5
51.8,90,2.9,0,54.7
52,90,2.9,0,54.9
52,90,0,0,54.9
52,90,0,0,54.9
51.8,90,0,0,54.7
51.8,90,0,0,54.7
51.8,90,0.9,0,54.7
52,90,2.9,0,54.9
52,90,6.9,0,54.9
51.8,90,2.9,0,54.7
51.4,90,6,2,54.3
50.7,89,6,2.9,54
50.7,89,2.9,0,54
50.5,88,4.9,0,54
50.2,87,4.9,0,54
49.8,86,0,2,54
49.8,85,0.9,0,54.1
49.1,83,0,0,54.1
48.9,82,4.9,0,54.3
48.4,80,2.9,0,54.5
48.2,78,2,0,54.9
47.5,76,2,0,54.9
46.6,73,0,2,55
46.2,71,6,0.9,55.4
46,70,2.9,0,55.6
46,70,2.9,0,55.8
45.5,68,2,0,55.9
45.3,67,2,0,56.1
45,66,2,0,56.1
45.1,66,0,0,56.3
45.1,66,2,0,56.3
44.6,65,2.9,0,56.3
44.6,65,0,0,56.3
44.6,65,0,0,56.1
44.6,65,0,0,56.1
44.6,65,0,0,56.1
44.4,65,0,0,55.9
44.4,66,0,0,55.6
44.1,66,0,0,55.2
44.1,67,0,0,54.9
44.2,68,0,0,54.7
43.9,68,0,2,54.1
44.1,69,0,0,54
43.7,69,0,0,53.6
43.3,69,0,0,53.2
43.3,70,0,4,52.9
42.8,70,0,2.9,52.3
42.8,71,0,0.9,52
43,72,0,0.9,51.6
42.6,72,0,2,51.3
42.8,73,2.9,0,51.1
42.3,73,0,0,50.5
42.1,73,0,0,50.4
41.5,72,0,0,50.2
41.5,72,0.9,0.9,50.2
41.2,71,0,0,50.2
40.8,70,0,0,50.2
40.5,69,0,0.9,50.2
40.5,69,0,2,50.2
40.3,69,2,0,50
39.7,68,2.9,0,49.8
39.4,67,0,0,49.8
38.8,66,2,0,49.8
38.8,66,4,0,49.8
38.5,65,2.9,0,49.8
38.3,64,4.9,0,50
38.3,64,2,4.9,50
38.3,64,0.9,0.9,50
37.8,63,2.9,0,49.8
37.8,63,2.9,0,49.8
37.6,63,2.9,0,49.6
37.6,63,2,0,49.6
37.4,63,2,0.9,49.5
37.2,63,2,0,49.3
37,63,2,0,49.1
36.9,63,0,2,48.9
37.2,64,2,0,48.9
37,64,2,0,48.7
36.9,64,4,0,48.6
37.2,65,2.9,0,48.4
37,65,0,0,48.2
36.9,65,2.9,0,48
37,66,4,0,47.8
37,66,4.9,0,47.8
37,66,0,0.9,47.8
37.2,66,4,0,48
37.2,66,2,0,48
37.2,66,0,0,48
37.2,66,2,0.9,48
37.2,66,8.9,2,48
37,66,4.9,0,47.8
37,66,4,0,47.8
37.4,67,0,0,47.8
37.2,67,2.9,0,47.7
37.4,68,2.9,0,47.5
37.8,69,2,0,47.5
37.8,70,4,0,47.1
37.6,70,0,0,46.9
37.9,71,2.9,0,46.8
